suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
compositional,compositional:industrial_yard,industrial_yard,emergency_vehicle,0.71,"topology:industrial_yard,condition:low_light",9,spotlight-reflex,True,False,True,False,101,2.915,2.516,3.052,0.4952,4.0,1.1996,1.2165,0.0086,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:roundabout_entry,roundabout_entry,construction_taper,0.71,"topology:roundabout_entry,condition:rain",10,spotlight-reflex,True,False,True,False,101,2.922,3.026,3.719,0.3947,4.0,1.2007,1.2165,0.0086,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:worksite_chicane,worksite_chicane,wrong_way_vehicle,0.63,"topology:worksite_chicane,condition:mist",11,spotlight-reflex,True,False,True,False,104,2.737,2.027,2.682,0.6181,4.0,1.166,1.2073,0.0218,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,wrong_way_vehicle,0.63,"topology:straight,condition:rain",12,spotlight-reflex,True,False,True,False,101,2.947,2.224,2.759,0.5716,4.0,1.1985,1.2123,0.0224,0.0198,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,animal_crossing,0.71,"topology:roundabout_entry,condition:glare",13,spotlight-reflex,True,False,True,False,102,2.492,2.376,4.287,0.5825,4.0,1.1932,1.2117,0.0222,0.0196,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,novel_object,0.51,"topology:s_bend,condition:wet_surface,novel_object_type",14,spotlight-reflex,True,False,True,False,113,2.369,1.904,2.371,0.6191,5.105,1.0764,1.1838,0.0465,0.0796,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,occluded_pedestrian,0.59,"topology:roundabout_entry,condition:clear",15,spotlight-reflex,True,False,True,False,115,2.986,1.096,1.804,0.9208,5.336,1.054,1.1405,0.0556,0.1478,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,debris_object,0.71,"topology:industrial_yard,condition:mist",16,spotlight-reflex,True,False,True,False,106,2.925,1.986,2.436,0.6029,4.092,1.1424,1.1937,0.0452,0.0566,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:worksite_chicane,worksite_chicane,wrong_way_vehicle,0.63,"topology:worksite_chicane,condition:low_light",17,spotlight-reflex,True,False,True,False,104,2.927,2.187,2.798,0.5852,4.0,1.1642,1.2043,0.0327,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:straight,straight,wrong_way_vehicle,0.63,"topology:straight,condition:rain",18,spotlight-reflex,True,False,True,False,101,2.984,2.238,2.936,0.5568,4.0,1.1982,1.2109,0.0212,0.0198,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,cut_in_vehicle,0.51,"topology:s_bend,condition:clear",19,spotlight-reflex,True,False,True,False,109,2.84,5.77,5.89,0.0,4.0,1.1116,1.2159,0.008,0.0092,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:rural_single_track,rural_single_track,debris_object,0.71,"topology:rural_single_track,condition:mist",20,spotlight-reflex,True,False,True,False,107,2.669,2.222,2.672,0.5555,4.133,1.1363,1.1951,0.0373,0.0561,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,wrong_way_vehicle,1.0,"topology:roundabout_entry,condition:clear,composed_hazards,novel_object_type,suite:adversarial",1,spotlight-reflex,True,False,True,False,107,2.968,2.117,2.569,0.5916,4.652,1.133,1.1825,0.0275,0.0841,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:rural_single_track,rural_single_track,stalled_vehicle,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,novel_object_type,suite:adversarial",2,spotlight-reflex,True,False,True,False,131,2.536,1.857,2.19,0.6285,7.51,0.9293,1.0422,0.0605,0.2672,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,debris_object,1.0,"topology:s_bend,condition:low_light,composed_hazards,novel_object_type,suite:adversarial",3,spotlight-reflex,True,False,True,False,124,2.729,1.918,2.358,0.6164,6.842,0.9781,1.115,0.0647,0.1613,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,stalled_vehicle,0.99,"topology:industrial_yard,condition:rain,composed_hazards,suite:adversarial",4,spotlight-reflex,True,False,True,False,109,2.318,1.931,2.507,0.6138,4.194,1.1175,1.1688,0.047,0.0642,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,occluded_pedestrian,1.0,"topology:industrial_yard,condition:mist,composed_hazards,novel_object_type,suite:adversarial",5,spotlight-reflex,True,False,True,False,123,2.367,1.03,2.135,0.934,4.996,0.9891,1.1025,0.0688,0.1463,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,cut_in_vehicle,0.91,"topology:s_bend,condition:low_light,composed_hazards,suite:adversarial",6,spotlight-reflex,True,False,True,False,120,2.908,1.798,2.275,0.635,6.005,1.0091,1.1616,0.056,0.1,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,novel_object,0.99,"topology:roundabout_entry,condition:rain,composed_hazards,novel_object_type,suite:adversarial",7,spotlight-reflex,True,False,True,False,112,2.534,1.755,2.265,0.649,4.211,1.0863,1.1578,0.0458,0.0893,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,stalled_vehicle,0.91,"topology:s_bend,condition:mist,composed_hazards,novel_object_type,suite:adversarial",8,spotlight-reflex,True,False,True,False,113,2.44,1.939,2.389,0.6121,4.135,1.0758,1.1702,0.0454,0.0708,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,animal_crossing,0.87,"topology:roundabout_entry,condition:clear,composed_hazards,suite:adversarial",9,spotlight-reflex,True,False,True,False,112,2.903,1.636,2.017,0.8129,5.106,1.083,1.1569,0.0898,0.0982,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,debris_object,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:adversarial",10,spotlight-reflex,True,False,True,False,118,2.647,1.817,2.062,0.6366,4.186,1.0286,1.128,0.088,0.1102,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,cut_in_vehicle,1.0,"topology:s_bend,condition:mist,composed_hazards,suite:adversarial",11,spotlight-reflex,True,False,True,False,112,2.865,2.075,2.482,0.585,4.494,1.0816,1.1789,0.0262,0.0714,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:rural_single_track,rural_single_track,debris_object,1.0,"topology:rural_single_track,condition:rain,composed_hazards,novel_object_type,suite:adversarial",12,spotlight-reflex,True,False,True,False,125,2.48,1.742,2.029,0.669,4.861,0.9733,1.1001,0.1079,0.168,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,construction_taper,1.0,"topology:roundabout_entry,condition:wet_surface,composed_hazards,suite:adversarial",13,spotlight-reflex,True,False,True,False,106,2.506,2.21,2.821,0.5579,4.226,1.148,1.1784,0.0245,0.0472,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,novel_object,1.0,"topology:rural_single_track,condition:rain,composed_hazards,novel_object_type,suite:adversarial",14,spotlight-reflex,True,False,True,False,121,2.378,1.763,2.246,0.6473,5.027,1.0076,1.1049,0.0669,0.1736,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,occluded_pedestrian,0.95,"topology:s_bend,condition:wet_surface,composed_hazards,suite:adversarial",15,spotlight-reflex,True,False,True,False,124,2.593,0.789,2.073,0.9822,5.464,0.9791,1.127,0.0655,0.121,9,False,False,1,t26:risk>=0.97,False,False,False,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,animal_crossing,0.87,"topology:rural_single_track,condition:clear,composed_hazards,suite:adversarial",16,spotlight-reflex,True,False,True,False,120,2.761,1.793,2.239,0.6351,5.372,1.0121,1.0963,0.0722,0.1667,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,novel_object,1.0,"topology:industrial_yard,condition:wet_surface,composed_hazards,novel_object_type,suite:adversarial",17,spotlight-reflex,True,False,True,False,122,2.42,1.674,1.988,0.6653,4.823,0.9972,1.1095,0.0759,0.1393,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,wrong_way_vehicle,0.99,"topology:industrial_yard,condition:mist,composed_hazards,suite:adversarial",18,spotlight-reflex,True,False,True,False,105,2.382,2.189,2.584,0.5732,4.261,1.1586,1.1927,0.0368,0.0571,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,construction_taper,1.0,"topology:rural_single_track,condition:glare,composed_hazards,suite:adversarial",19,spotlight-reflex,True,False,True,False,124,2.652,1.974,2.324,0.6447,6.323,0.9799,1.0879,0.0465,0.1935,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,stalled_vehicle,0.91,"topology:worksite_chicane,condition:glare,composed_hazards,suite:adversarial",20,spotlight-reflex,True,False,True,False,109,2.897,1.904,2.354,0.6192,4.183,1.111,1.1693,0.0502,0.0826,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:s_bend,s_bend,novel_object,1.0,"topology:s_bend,condition:rain,composed_hazards,novel_object_type,suite:adversarial",1,spotlight-reflex,True,False,True,False,124,2.623,1.759,2.125,0.6482,5.43,0.9789,1.1311,0.0908,0.1129,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,debris_object,1.0,"topology:roundabout_entry,condition:glare,composed_hazards,suite:adversarial",2,spotlight-reflex,True,False,True,False,114,2.34,1.74,2.26,0.652,6.931,1.0689,1.1459,0.045,0.0965,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,occluded_pedestrian,0.95,"topology:worksite_chicane,condition:clear,composed_hazards,suite:adversarial",3,spotlight-reflex,True,False,True,False,111,2.94,1.123,2.372,0.9153,4.208,1.0906,1.1584,0.0348,0.0811,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,emergency_vehicle,0.95,"topology:worksite_chicane,condition:wet_surface,composed_hazards,suite:adversarial",4,spotlight-reflex,True,False,True,False,128,2.639,1.847,2.157,0.6251,7.546,0.9481,1.046,0.0796,0.2578,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,emergency_vehicle,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:adversarial",5,spotlight-reflex,True,False,True,False,138,2.403,1.805,2.007,0.6391,7.014,0.8817,0.9921,0.0695,0.3551,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,construction_taper,0.87,"topology:roundabout_entry,condition:clear,composed_hazards,suite:adversarial",6,spotlight-reflex,True,False,True,False,104,2.976,2.347,2.702,0.5366,5.24,1.1656,1.1912,0.0128,0.0385,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,emergency_vehicle,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,suite:adversarial",7,spotlight-reflex,True,False,True,False,141,2.477,1.685,2.05,0.6629,7.843,0.8633,1.0257,0.1176,0.2908,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,emergency_vehicle,1.0,"topology:rural_single_track,condition:glare,composed_hazards,suite:adversarial",8,spotlight-reflex,True,False,True,False,121,2.583,1.57,2.186,0.7761,5.428,1.0039,1.0957,0.076,0.1736,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:straight,straight,occluded_pedestrian,0.95,"topology:straight,condition:wet_surface,composed_hazards,novel_object_type,suite:adversarial",9,spotlight-reflex,True,False,True,False,120,2.536,1.071,2.091,0.9258,5.111,1.0122,1.1165,0.0561,0.1333,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,debris_object,1.0,"topology:rural_single_track,condition:rain,composed_hazards,suite:adversarial",10,spotlight-reflex,True,False,True,False,150,2.951,1.798,2.081,0.6405,8.223,0.8079,0.9487,0.0762,0.4267,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,debris_object,0.87,"topology:roundabout_entry,condition:clear,composed_hazards,suite:adversarial",11,spotlight-reflex,True,False,True,False,106,2.445,2.129,2.579,0.5742,4.404,1.1486,1.1939,0.0377,0.0566,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,animal_crossing,1.0,"topology:s_bend,condition:glare,composed_hazards,suite:adversarial",12,spotlight-reflex,True,False,True,False,114,2.475,1.836,2.81,0.7227,4.639,1.0661,1.1588,0.0287,0.0702,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,animal_crossing,0.91,"topology:s_bend,condition:mist,composed_hazards,novel_object_type,suite:adversarial",13,spotlight-reflex,True,False,True,False,114,2.326,1.678,2.286,0.7545,4.283,1.0673,1.1639,0.059,0.0789,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,emergency_vehicle,0.79,"topology:s_bend,condition:wet_surface,composed_hazards,suite:adversarial",14,spotlight-reflex,True,False,True,False,117,2.987,1.863,2.254,0.6243,7.154,1.0343,1.1595,0.0615,0.1197,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,wrong_way_vehicle,1.0,"topology:roundabout_entry,condition:glare,composed_hazards,suite:adversarial",15,spotlight-reflex,True,False,True,False,108,2.659,1.914,2.364,0.6173,4.164,1.1254,1.1677,0.0549,0.0741,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:s_bend,s_bend,occluded_pedestrian,0.91,"topology:s_bend,condition:mist,composed_hazards,suite:adversarial",16,spotlight-reflex,True,False,True,False,108,2.411,1.855,4.994,0.5525,4.158,1.1258,1.2178,0.0722,0.0278,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:industrial_yard,industrial_yard,cut_in_vehicle,1.0,"topology:industrial_yard,condition:glare,composed_hazards,suite:adversarial",17,spotlight-reflex,True,False,True,False,105,2.664,3.054,3.719,0.3892,4.539,1.1561,1.1933,0.0127,0.0286,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,debris_object,0.99,"topology:rural_single_track,condition:mist,composed_hazards,suite:adversarial",18,spotlight-reflex,True,False,True,False,116,2.868,1.709,2.332,0.6583,5.369,1.0469,1.1282,0.0543,0.1293,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:s_bend,s_bend,emergency_vehicle,0.95,"topology:s_bend,condition:clear,composed_hazards,suite:adversarial",19,spotlight-reflex,True,False,True,False,117,2.915,1.809,2.227,0.6345,5.694,1.035,1.1589,0.0576,0.1026,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:worksite_chicane,worksite_chicane,occluded_pedestrian,0.79,"topology:worksite_chicane,condition:wet_surface,composed_hazards,novel_object_type,suite:adversarial",20,spotlight-reflex,True,False,True,False,109,2.477,1.501,2.783,0.8398,5.108,1.1149,1.1769,0.0238,0.055,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:worksite_chicane,worksite_chicane,occluded_pedestrian,0.91,"topology:worksite_chicane,condition:glare,composed_hazards,novel_object_type,suite:adversarial",1,spotlight-reflex,True,False,True,False,110,2.625,1.665,2.616,0.8069,4.839,1.1034,1.1718,0.0351,0.0636,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:roundabout_entry,roundabout_entry,novel_object,0.99,"topology:roundabout_entry,condition:mist,composed_hazards,novel_object_type,suite:adversarial",2,spotlight-reflex,True,False,True,False,108,2.95,1.757,2.252,0.6487,4.314,1.1227,1.1786,0.0506,0.0648,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
adversarial,adversarial:rural_single_track,rural_single_track,cut_in_vehicle,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,suite:adversarial",3,spotlight-reflex,True,False,True,False,120,2.954,1.797,2.337,0.6756,6.297,1.0097,1.0894,0.0337,0.2,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
adversarial,adversarial:roundabout_entry,roundabout_entry,emergency_vehicle,0.99,"topology:roundabout_entry,condition:glare,composed_hazards,suite:adversarial",4,spotlight-reflex,True,False,True,False,111,2.526,1.934,2.265,0.6078,4.465,1.0961,1.1597,0.0462,0.0811,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
